,0
15513,2.5764694309639765e-06
15514,2.4191139601275366e-06
15515,2.286405609649261e-06
15516,2.136260682009981e-06
15517,3.2173566217088454e-06
15518,3.0533139720632695e-06
15519,3.0530636968987113e-06
15520,2.5063633038389754e-06
15521,3.0678037723358268e-06
15522,3.025848597341919e-06
15523,4.063452904502036e-06
15524,2.723103823530513e-06
15525,3.930395175976448e-06
15526,2.4886217244637868e-06
15527,2.7287594664045605e-06
15528,2.8076622192963684e-06
15529,2.9914634623423448e-06
15530,3.3870731737620676e-06
15531,3.4248413379288196e-06
15532,3.7753734225957804e-06
15533,2.971483736648074e-06
15534,2.7898450152613256e-06
15535,2.758302357247277e-06
15536,2.4862263647562246e-06
15537,2.792998357124548e-06
15538,3.0918352638453993e-06
15539,2.839041973173015e-06
15540,2.5945429913854534e-06
15541,2.7534601033728006e-06
15542,4.032028672161169e-06
15543,3.563117030766196e-06
15544,3.0823634641878007e-06
15545,3.487103355404506e-06
15546,3.365924587741857e-06
15547,3.017736719664666e-06
15548,3.223971510212948e-06
15549,3.2362975614096393e-06
15550,3.827163444992272e-06
15551,3.500089615553588e-06
15552,3.31713707999106e-06
15553,3.0205686951775732e-06
15554,2.812747732216973e-06
15555,2.7370279411754085e-06
15556,2.7781898269749545e-06
15557,2.692629713880889e-06
15558,3.1679685079996803e-06
15559,3.776012495694173e-06
15560,3.2692550332258313e-06
15561,2.7805972873491064e-06
15562,2.68549164656688e-06
15563,2.609250146566513e-06
15564,3.7315486022643493e-06
15565,2.5272039043806036e-06
15566,3.897557152721252e-06
15567,3.6418111709324415e-06
15568,3.403884580727876e-06
15569,3.907657886292333e-06
15570,3.992040762246425e-06
15571,3.6435562933812486e-06
15572,3.137083125522032e-06
15573,3.2927848907223943e-06
15574,3.275431187298712e-06
15575,4.05028741816272e-06
15576,2.9504495523027367e-06
15577,2.886940631799098e-06
15578,3.1708132808283077e-06
15579,3.7993733731231877e-06
15580,3.249280203051872e-06
15581,2.8769122637207522e-06
15582,3.1801154299792648e-06
15583,3.007783395273946e-06
15584,3.187269025349667e-06
15585,2.3568611149393926e-06
15586,3.855107181883393e-06
15587,2.8674091503809092e-06
15588,3.728298635736931e-06
15589,3.692929622200998e-06
15590,2.1799703629090164e-06
15591,2.6548907536287432e-06
15592,2.687936441052058e-06
15593,2.382512614079953e-06
15594,2.462995918288186e-06
15595,2.441684673638952e-06
15596,2.8062326583809954e-06
15597,2.814801184716417e-06
15598,2.759443946344868e-06
15599,2.4587502965784106e-06
15600,2.878143966527386e-06
15601,2.276967220771685e-06
15602,2.2825174225942534e-06
15603,2.6589610614082326e-06
15604,2.3997138747242265e-06
15605,3.386816111494609e-06
15606,2.726194696036686e-06
15607,2.042176074451543e-06
15608,3.712671230988282e-06
15609,4.028613733202151e-06
15610,2.7853182236025123e-06
15611,3.282886203915039e-06
15612,3.8757831294590244e-06
15613,3.4313704512675688e-06
15614,2.8318659753857814e-06
15615,2.6449763503558204e-06
15616,3.5678541653938075e-06
15617,2.5219313284507923e-06
15618,3.4941216924685656e-06
15619,3.1476289421612474e-06
15620,2.785459482156826e-06
15621,2.3621025823267972e-06
15622,2.4670022343107973e-06
15623,2.5843249619740614e-06
15624,2.5988260625164803e-06
15625,2.6943497208952263e-06
15626,2.5336498412510166e-06
15627,4.308153928132522e-06
15628,3.0583565321188007e-06
15629,3.3019919233309416e-06
15630,3.345624929606564e-06
15631,2.5889177004675564e-06
15632,2.907864159487719e-06
15633,2.8265529141018725e-06
15634,2.5652129243178096e-06
15635,2.307498747231824e-06
15636,2.7035978802592003e-06
15637,2.4306066637956e-06
15638,3.1635781380741922e-06
15639,2.7910576509962164e-06
15640,2.2512075504569283e-06
15641,3.0998139307178772e-06
15642,2.8449737228664106e-06
15643,3.2667782672917442e-06
15644,2.8569471553057346e-06
15645,2.8820531251531016e-06
15646,2.3888794043792645e-06
15647,2.5748511135864057e-06
15648,3.011631770121427e-06
15649,2.601297609526561e-06
15650,2.813454202681277e-06
15651,2.1835230627605474e-06
15652,2.9556758136859495e-06
15653,3.4388928067932965e-06
15654,3.3216801058324805e-06
15655,2.8007424996300297e-06
15656,3.594623277137201e-06
15657,3.994951966775268e-06
15658,2.636055318482453e-06
15659,3.549518089833831e-06
15660,3.565717568299009e-06
15661,3.0387668127012903e-06
15662,2.7668438099942413e-06
15663,3.7190765244897223e-06
15664,2.7760154496679285e-06
15665,2.4532265100913e-06
15666,3.54466248412531e-06
15667,2.2985013001468405e-06
15668,2.9471645520537176e-06
15669,2.185346531626725e-06
15670,3.5522157178212435e-06
15671,2.7438444563132067e-06
15672,3.0371238316529674e-06
15673,2.67708557309789e-06
15674,2.6398185851588438e-06
15675,2.8542269652978824e-06
15676,2.5861178218067907e-06
15677,3.1220181161694727e-06
15678,2.9074051993589283e-06
15679,3.3428206044810433e-06
15680,2.331929210436349e-06
15681,2.922307615308343e-06
15682,2.236805586018561e-06
15683,3.697782141768222e-06
15684,3.2095367108034056e-06
15685,2.801697618754421e-06
15686,2.313300894905703e-06
15687,2.642541999015143e-06
15688,2.5701445333509125e-06
15689,2.477497154935042e-06
15690,2.6169845264590377e-06
15691,3.7022409057356815e-06
15692,2.6896079694815163e-06
15693,3.839333343586561e-06
15694,2.6171495500865484e-06
15695,2.6783616411502634e-06
15696,2.6253031073114405e-06
15697,2.691098063008186e-06
15698,3.6589361530878805e-06
15699,2.3965619686200728e-06
15700,3.6746334924932483e-06
15701,2.661385876199354e-06
15702,2.7344330903286344e-06
15703,2.8316068992131286e-06
15704,2.4166467334480325e-06
15705,2.574721382229188e-06
15706,2.458349674748079e-06
15707,3.6451709879419304e-06
15708,3.06899639108922e-06
15709,3.8126181619476484e-06
15710,2.5327842430483442e-06
15711,2.3087244046256647e-06
15712,2.654559647550183e-06
15713,3.798632851096634e-06
15714,3.4282267683978503e-06
15715,2.892375806546873e-06
15716,2.8099928688169575e-06
15717,3.277726721633761e-06
15718,3.060532079130241e-06
15719,2.6479118398971607e-06
15720,2.4039023000254087e-06
15721,3.0372305936488135e-06
15722,2.2347619452376085e-06
15723,2.5295421353696267e-06
15724,3.6629542862415716e-06
15725,2.8705511658884553e-06
15726,2.725478860816314e-06
15727,3.981722199976066e-06
15728,3.7485027427996683e-06
15729,3.3394637336929606e-06
15730,3.6059580217807543e-06
15731,2.8924409534836235e-06
15732,3.7069519581585098e-06
15733,2.708489178561672e-06
15734,2.555062793257791e-06
15735,3.061930571006186e-06
15736,2.7887120582091286e-06
15737,3.7429379323142354e-06
15738,2.4715923274687095e-06
15739,2.4629356394292597e-06
15740,3.503704558207847e-06
15741,2.4319122205259234e-06
15742,3.6525503140541957e-06
15743,3.7095611903748066e-06
15744,2.480284063993815e-06
15745,3.210699607555709e-06
15746,3.809176387644366e-06
15747,4.021215994953433e-06
15748,3.2533509839999286e-06
15749,3.635412360080047e-06
15750,3.694476613585643e-06
15751,3.6687962500603016e-06
15752,2.785112824881505e-06
15753,3.689459191484535e-06
15754,3.962378059440473e-06
15755,2.7508182131443207e-06
15756,3.976921091313457e-06
15757,3.01465237509376e-06
15758,2.6803993969984004e-06
15759,4.03863657149676e-06
15760,2.3570292404614816e-06
15761,2.1792908694298902e-06
15762,3.7545288515891334e-06
15763,2.29208391311737e-06
15764,2.2162482190512584e-06
15765,3.6607768752145287e-06
15766,3.228952207729297e-06
15767,3.6726376166634964e-06
15768,3.64613120625322e-06
15769,2.8124792133900676e-06
15770,3.8820061617017194e-06
15771,2.8814275499641644e-06
15772,2.3923186357369893e-06
15773,2.5263971954205605e-06
15774,2.61658777184185e-06
15775,2.4622262111753987e-06
15776,2.7048948018721668e-06
15777,2.5900433929358033e-06
15778,2.4893520354412805e-06
15779,3.2781297149877992e-06
15780,2.2907747133879413e-06
15781,2.9223616298320305e-06
15782,3.749436676468738e-06
15783,3.216778642383617e-06
15784,2.8296983374342166e-06
15785,3.2516183620461606e-06
15786,3.0274017484633605e-06
15787,3.513330636844393e-06
15788,3.0160472850097446e-06
15789,2.7353517893182214e-06
15790,2.546970579620544e-06
15791,2.485089345927601e-06
15792,3.3048729835108712e-06
15793,2.726346627615495e-06
15794,2.4758076553029075e-06
15795,2.7459593000255044e-06
15796,2.579409248094121e-06
15797,2.434347970710656e-06
15798,3.2387974693588674e-06
15799,2.8298195427006914e-06
15800,3.169298682131391e-06
15801,2.79566786487874e-06
15802,2.2842684801880857e-06
15803,3.473391508738561e-06
15804,2.515824241694157e-06
15805,3.6449062781197964e-06
15806,2.6681077873504644e-06
15807,4.03030039552105e-06
15808,3.782635967019098e-06
15809,2.4803946530903526e-06
15810,2.3319715756828676e-06
15811,3.543875884814747e-06
15812,2.940303992123264e-06
15813,2.807536796947456e-06
15814,3.427945867833066e-06
15815,2.4030980187048e-06
15816,2.5466536155540486e-06
15817,3.6792069825235727e-06
15818,2.757752375214066e-06
15819,2.6705322530152454e-06
15820,3.6622021375849447e-06
15821,2.8498723653722105e-06
15822,2.2430896911166243e-06
15823,2.8266722813207143e-06
15824,3.1091893321430068e-06
15825,2.6799451514903367e-06
15826,2.5213734161958563e-06
15827,2.798807526334255e-06
15828,3.39801122495482e-06
15829,2.6066348294369155e-06
15830,2.8220275979562535e-06
15831,3.412216175241642e-06
15832,3.7691893883808725e-06
15833,3.1434371489040267e-06
15834,2.475585167239325e-06
15835,2.661953362295213e-06
15836,3.5912356159235888e-06
15837,2.318693729756007e-06
15838,3.458630246863492e-06
15839,3.8264807639682056e-06
15840,2.8796843749686724e-06
15841,2.1372784944608134e-06
15842,3.7484138421114488e-06
15843,2.599254956188554e-06
15844,3.2213390302723654e-06
15845,2.7613038241453225e-06
15846,2.7083187676587557e-06
15847,2.4520707656919915e-06
15848,3.686438430716621e-06
15849,2.7612874737888133e-06
15850,2.3206783386671046e-06
15851,3.350997815897972e-06
15852,3.827720933299573e-06
15853,2.4693371476724162e-06
15854,2.5850114414241756e-06
15855,2.2164007430469077e-06
15856,3.2297646900066246e-06
15857,3.7567692314771443e-06
15858,2.7028440108285964e-06
15859,3.137912819220626e-06
15860,2.2883773910920134e-06
15861,3.1356811631788843e-06
15862,2.802985296578151e-06
15863,3.7444967733192166e-06
15864,2.9293350911894817e-06
15865,2.8553941324136326e-06
15866,2.5128688693079555e-06
15867,2.294195466896986e-06
15868,3.129911498645044e-06
15869,2.798130269505985e-06
15870,2.6707296194911975e-06
15871,3.16928898486164e-06
15872,2.143972167609436e-06
15873,2.594440740830169e-06
15874,2.7449959045057095e-06
15875,2.747081322915703e-06
15876,3.9154464016720485e-06
15877,2.9141674337934936e-06
15878,3.058275945116391e-06
15879,2.677949920132749e-06
15880,2.5401341265068293e-06
15881,3.2661234014277606e-06
15882,2.6023248572491403e-06
15883,2.7705447194185606e-06
15884,3.1505504221018806e-06
15885,3.1261247858725926e-06
15886,2.7681277671682807e-06
15887,2.512585961111444e-06
15888,2.447767138937871e-06
15889,2.780370042950441e-06
15890,2.907396479693026e-06
15891,3.0979569209924615e-06
15892,2.5312124165625656e-06
15893,2.7969881754876628e-06
15894,2.8069207760283745e-06
15895,2.8978708054392163e-06
15896,3.505996507015335e-06
15897,2.8743355029544503e-06
15898,3.541544606449613e-06
15899,3.5126740051691464e-06
15900,2.5440417651996816e-06
15901,2.686210089835633e-06
15902,2.9117647236047623e-06
15903,2.901560734431745e-06
15904,2.9704408840743945e-06
15905,2.5698510545166916e-06
15906,2.7119930125538885e-06
15907,2.5737529688654406e-06
15908,3.3546151557956833e-06
15909,2.394750979573445e-06
15910,3.2634945551335686e-06
15911,3.0307870376581066e-06
15912,2.9042062512922056e-06
15913,3.985719907457434e-06
15914,2.935320164904344e-06
15915,2.4495770401187912e-06
15916,2.6637932217568643e-06
15917,2.819310541719402e-06
15918,3.0514268235296507e-06
15919,2.5965687703656966e-06
15920,3.7166706268767366e-06
15921,3.1187462495710085e-06
15922,2.423389663055629e-06
15923,3.668601210189995e-06
15924,3.1218363086378695e-06
15925,3.3667463021156292e-06
15926,3.0440990253488268e-06
15927,2.5239679278871655e-06
15928,2.9079501186324004e-06
15929,2.5305144351474148e-06
15930,3.734871342851586e-06
15931,3.0330456274908467e-06
15932,2.353206015261261e-06
15933,3.902605820204593e-06
15934,2.684105788825441e-06
15935,3.833819397487297e-06
15936,3.4105039433925123e-06
15937,3.6830523835830823e-06
15938,2.8672697698764262e-06
15939,2.650893590943394e-06
15940,2.7890896086627204e-06
15941,3.223622003569511e-06
15942,2.9018290150134405e-06
15943,3.0365211996069796e-06
15944,3.095597641888263e-06
15945,2.3540435668240835e-06
15946,2.794740902658937e-06
15947,2.977451168103777e-06
15948,3.7939315313808484e-06
15949,2.9795080599320646e-06
15950,2.907617758304893e-06
15951,3.955358347278673e-06
15952,2.9909728062992517e-06
15953,3.3920544403132133e-06
15954,2.4372004430238725e-06
15955,2.446358600170657e-06
15956,2.8040255462731142e-06
15957,2.5709251587496964e-06
15958,2.810191286241562e-06
15959,2.5809080991862905e-06
15960,2.8944628619264523e-06
15961,2.8539380942646116e-06
15962,3.6296394710811954e-06
15963,3.0039924154574677e-06
15964,3.704122967266663e-06
15965,2.7561684752631126e-06
15966,2.789450827835489e-06
15967,3.321602535318601e-06
15968,3.349363571745559e-06
15969,2.643576793010676e-06
15970,2.8387148419868903e-06
15971,2.7001671129704322e-06
15972,2.7952399704651844e-06
15973,2.5212769904001283e-06
15974,2.761885505785777e-06
15975,3.8309140054149385e-06
15976,3.8103949461008707e-06
15977,2.7983175338409283e-06
15978,3.3359529539756166e-06
15979,3.608244034824425e-06
15980,3.977676406471858e-06
15981,2.5882946101404673e-06
15982,2.7836263444497205e-06
15983,2.548908434655887e-06
15984,3.508194040734841e-06
15985,3.824794604971265e-06
15986,2.5883253960117124e-06
15987,3.6833161549369335e-06
15988,2.3922105646064103e-06
15989,2.7582169451144774e-06
15990,3.3198869121355402e-06
15991,3.038425769134785e-06
15992,3.5645270803578e-06
15993,3.701833195173985e-06
15994,3.9252156757317724e-06
15995,2.3065179842467207e-06
15996,3.016454164535319e-06
15997,2.6748052453850113e-06
15998,2.690948790301637e-06
15999,2.3628878749684226e-06
16000,2.9889160927901926e-06
16001,3.2232025257186914e-06
16002,3.073577047995409e-06
16003,3.0038634321923862e-06
16004,4.043624083311807e-06
16005,2.526813275904545e-06
16006,3.4134673682021667e-06
16007,3.5239544667719247e-06
16008,2.4742196957918885e-06
16009,2.1258025376560374e-06
16010,2.9265076317982177e-06
16011,3.892570456807469e-06
16012,3.664426708835195e-06
16013,2.309279974771559e-06
16014,3.126388769995833e-06
16015,3.573292131427905e-06
16016,3.3792470845439716e-06
16017,2.620738736893799e-06
16018,3.6587708952722326e-06
16019,3.0911475284282115e-06
16020,3.5331605020920327e-06
16021,3.3679140487336327e-06
16022,4.020962373124335e-06
16023,2.5932569660363523e-06
16024,2.6489988474020646e-06
16025,3.511659101649709e-06
16026,3.946720684225153e-06
16027,2.495157851832314e-06
16028,3.0128211303212724e-06
16029,2.527005286732165e-06
16030,3.849700317991987e-06
16031,2.937371861925543e-06
16032,2.7529074181627205e-06
16033,2.7029122970704613e-06
16034,3.3073824463441223e-06
16035,2.6751474728031078e-06
16036,2.6178792260660167e-06
16037,3.4104117514171594e-06
16038,2.3660686251532517e-06
16039,2.16496608023486e-06
16040,3.810834086265025e-06
16041,2.5542616161685468e-06
16042,2.378714051192145e-06
16043,2.968077296577575e-06
16044,3.5633602121581484e-06
16045,2.58681648683387e-06
16046,2.6663396363539687e-06
16047,2.4066042018228072e-06
16048,3.4660812489526854e-06
16049,2.7470423044549124e-06
16050,2.64152974784737e-06
16051,3.1361730188284265e-06
16052,3.006396825005649e-06
16053,3.5957229219768286e-06
16054,2.727677651489036e-06
16055,2.574363274057252e-06
16056,3.5159861909923588e-06
16057,3.13564945618797e-06
16058,3.2896026150627203e-06
16059,2.6947658306678884e-06
16060,2.3833922520289285e-06
16061,2.7924417243416134e-06
16062,2.7016058252530854e-06
16063,2.5514109237023574e-06
16064,3.649591277133139e-06
16065,3.047337108172613e-06
16066,2.4449827824255975e-06
16067,2.994086097464556e-06
16068,2.5536080630084645e-06
16069,2.6393942167101845e-06
16070,3.6609964021671095e-06
16071,2.6663487056364412e-06
16072,3.637356658011894e-06
16073,3.742713856754894e-06
16074,2.5548275146457095e-06
16075,2.967036963326868e-06
16076,2.6917149889246006e-06
16077,3.7331762431697416e-06
16078,3.74404346542016e-06
16079,2.7143490594404353e-06
16080,2.6630558712785668e-06
16081,3.540517785505281e-06
16082,2.9234020871287044e-06
16083,2.9185820316283058e-06
16084,3.7194596861946492e-06
16085,3.877638794484897e-06
16086,3.3268349463450084e-06
16087,3.5527664372406436e-06
16088,2.456152828943962e-06
16089,2.6466632765207522e-06
16090,2.5994884947070394e-06
16091,2.6729165388881123e-06
16092,3.689366483631597e-06
16093,3.0180230943882243e-06
16094,3.8180672000979275e-06
16095,2.907987558946215e-06
16096,2.4325507915333255e-06
16097,2.6940465265798995e-06
16098,2.775912007505402e-06
16099,2.8973151122314627e-06
16100,3.2263768114710405e-06
16101,3.750619110880781e-06
16102,3.7817695908214567e-06
16103,2.8093185466414696e-06
16104,3.5865247782443336e-06
16105,3.872151527196689e-06
16106,3.868220699728753e-06
16107,3.3007283760755816e-06
16108,2.7806246518574005e-06
16109,3.436888464190401e-06
16110,2.607979775413617e-06
16111,2.5383923720157205e-06
16112,2.6431216258919483e-06
16113,3.6618272355380333e-06
16114,2.5358699056101442e-06
16115,3.1202516263848775e-06
16116,2.5584460964818375e-06
16117,2.5357349889230787e-06
16118,2.8449056918523782e-06
16119,2.270297962343418e-06
16120,2.5848202377539146e-06
16121,2.6051651735187173e-06
16122,3.678701639798493e-06
16123,2.6138059862153765e-06
16124,3.162258807286535e-06
16125,3.925165883335656e-06
16126,3.219316416442881e-06
16127,2.7002018370667273e-06
16128,2.831301575315013e-06
16129,2.6156371252774565e-06
16130,2.4284564170556775e-06
